1528025525,MUPIROCIN,MUPIROCIN,,11,OTHER,N,N,N,N
1528025525,AZITHROMYCIN,AZITHROMYCIN,14,14,OTHER,N,N,Y,N
1528025525,CARBAMAZEPINE,CARBAMAZEPINE,,11,OTHER,N,N,N,N
1528025525,NOVOLIN N,INSULIN NPH HUMAN ISOPHANE,,11,OTHER,N,N,N,N
1528025525,TRAMADOL HCL,TRAMADOL HCL,13,38,OTHER,Y,N,N,N
1528025525,ISOSORBIDE MONONITRATE,ISOSORBIDE MONONITRATE,,12,OTHER,N,N,N,N
1528025525,PHENYTOIN SODIUM EXTENDED,PHENYTOIN SODIUM EXTENDED,,18,OTHER,N,N,N,N
1528025525,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,,11,OTHER,Y,N,N,N
1528025525,LEVOFLOXACIN,LEVOFLOXACIN,14,14,OTHER,N,N,Y,N
1528025525,PROAIR HFA,ALBUTEROL SULFATE,,22,OTHER,N,N,N,N
1528025525,OMEPRAZOLE,OMEPRAZOLE,,35,OTHER,N,N,N,N
1528025525,BENICAR,OLMESARTAN MEDOXOMIL,,12,OTHER,N,N,N,N
1528025525,OXYBUTYNIN CHLORIDE,OXYBUTYNIN CHLORIDE,,13,OTHER,N,N,N,N
1528025525,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,,12,OTHER,N,N,N,Y
1528025525,AMOXICILLIN,AMOXICILLIN,14,15,OTHER,N,N,Y,N
1528025525,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,12,89,OTHER,N,N,N,N
1528025525,TERAZOSIN HCL,TERAZOSIN HCL,,12,OTHER,N,N,N,N
1528025525,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,13,OTHER,N,N,N,N
1528025525,HALOPERIDOL,HALOPERIDOL,,11,OTHER,N,N,N,Y
1740246503,DIAZEPAM,DIAZEPAM,,11,OTHER,N,N,N,N
1740246503,FLUOXETINE HCL,FLUOXETINE HCL,,32,OTHER,N,N,N,N
1740246503,LORAZEPAM,LORAZEPAM,,15,OTHER,N,N,N,N
1740246503,TRAZODONE HCL,TRAZODONE HCL,11,21,OTHER,N,N,N,N
1740246503,SERTRALINE HCL,SERTRALINE HCL,,58,OTHER,N,N,N,N
1740246503,MIRTAZAPINE,MIRTAZAPINE,,20,OTHER,N,N,N,N
1740246503,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,12,OTHER,N,N,N,N
1740246503,ZIPRASIDONE HCL,ZIPRASIDONE HCL,,11,OTHER,N,N,N,Y
1740246503,BUPROPION XL,BUPROPION HCL,,29,OTHER,N,N,N,N
1740246503,DULOXETINE HCL,DULOXETINE HCL,,18,OTHER,N,N,N,N
1699702316,MORPHINE SULFATE ER,MORPHINE SULFATE,,15,OTHER,Y,Y,N,N
1699702316,ENOXAPARIN SODIUM,ENOXAPARIN SODIUM,,14,OTHER,N,N,N,N
1699702316,LETROZOLE,LETROZOLE,,23,OTHER,N,N,N,N
1699702316,ZYTIGA,ABIRATERONE ACETATE,,11,OTHER,N,N,N,N
1699702316,GLEEVEC,IMATINIB MESYLATE,,12,OTHER,N,N,N,N
1699702316,PROCHLORPERAZINE MALEATE,PROCHLORPERAZINE MALEATE,,11,OTHER,N,N,N,N
1699702316,PREDNISONE,PREDNISONE,,14,OTHER,N,N,N,N
1699702316,PROMACTA,ELTROMBOPAG OLAMINE,,23,OTHER,N,N,N,N
1699702316,TAMOXIFEN CITRATE,TAMOXIFEN CITRATE,,19,OTHER,N,N,N,N
1699702316,REVLIMID,LENALIDOMIDE,,15,OTHER,N,N,N,N
1699702316,ONDANSETRON HCL,ONDANSETRON HCL,,14,OTHER,N,N,N,N
1699702316,ACYCLOVIR,ACYCLOVIR,,14,OTHER,N,N,N,N
1699702316,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,,24,OTHER,Y,N,N,N
1063603520,ZETIA,EZETIMIBE,,11,OTHER,N,N,N,N
1063603520,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,21,75,OTHER,N,N,N,N
1063603520,ATENOLOL,ATENOLOL,,25,OTHER,N,N,N,N
1063603520,OMEPRAZOLE,OMEPRAZOLE,,20,OTHER,N,N,N,N
1063603520,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,24,88,OTHER,N,N,N,N
1063603520,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,15,OTHER,N,N,N,N
1063603520,CLOPIDOGREL,CLOPIDOGREL BISULFATE,18,75,OTHER,N,N,N,N
1063603520,DILTIAZEM HCL,DILTIAZEM HCL,,15,OTHER,N,N,N,N
1063603520,CILOSTAZOL,CILOSTAZOL,,15,OTHER,N,N,N,N
1063603520,LOVASTATIN,LOVASTATIN,,22,OTHER,N,N,N,N
1063603520,LISINOPRIL,LISINOPRIL,23,131,OTHER,N,N,N,N
1063603520,RANEXA,RANOLAZINE,,19,OTHER,N,N,N,N
1063603520,NITROSTAT,NITROGLYCERIN,,21,OTHER,N,N,N,N
1063603520,SPIRONOLACTONE,SPIRONOLACTONE,,14,OTHER,N,N,N,N
1063603520,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,29,100,OTHER,N,N,N,N
1063603520,WARFARIN SODIUM,WARFARIN SODIUM,,61,OTHER,N,N,N,N
1063603520,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,18,OTHER,N,N,N,N
1063603520,SIMVASTATIN,SIMVASTATIN,,14,OTHER,N,N,N,N
1063603520,DILTIAZEM 24HR CD,DILTIAZEM HCL,,19,OTHER,N,N,N,N
1063603520,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,,47,OTHER,N,N,N,N
1063603520,AMIODARONE HCL,AMIODARONE HCL,,22,OTHER,N,N,N,N
1063603520,PROPRANOLOL HCL,PROPRANOLOL HCL,,19,OTHER,N,N,N,N
1063603520,METOPROLOL TARTRATE,METOPROLOL TARTRATE,21,79,OTHER,N,N,N,N
1063603520,FUROSEMIDE,FUROSEMIDE,12,54,OTHER,N,N,N,N
1063603520,BYSTOLIC,NEBIVOLOL HCL,,17,OTHER,N,N,N,N
1063603520,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,19,71,OTHER,N,N,N,N
1063603520,ELIQUIS,APIXABAN,,31,OTHER,N,N,N,N
1063603520,CHLORTHALIDONE,CHLORTHALIDONE,18,73,OTHER,N,N,N,N
1063603520,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,,21,OTHER,N,N,N,N
1063603520,TAZTIA XT,DILTIAZEM HCL,,14,OTHER,N,N,N,N
1063603520,CARVEDILOL,CARVEDILOL,21,77,OTHER,N,N,N,N
1063603520,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,34,148,OTHER,N,N,N,N
1659306371,CARBIDOPA-LEVODOPA ER,CARBIDOPA/LEVODOPA,22,67,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,ENTACAPONE,ENTACAPONE,,13,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,18,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,CARBIDOPA-LEVODOPA,CARBIDOPA/LEVODOPA,47,227,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,BACLOFEN,BACLOFEN,,11,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,SELEGILINE HCL,SELEGILINE HCL,,23,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,55,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,ROPINIROLE ER,ROPINIROLE HCL,,20,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,ROPINIROLE HCL,ROPINIROLE HCL,,16,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,14,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,AMANTADINE,AMANTADINE HCL,,23,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,AZILECT,RASAGILINE MESYLATE,25,98,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,CARBIDOPA-LEVODOPA-ENTACAPONE,CARBIDOPA/LEVODOPA/ENTACAPONE,,30,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,CLONAZEPAM,CLONAZEPAM,,12,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,RYTARY,CARBIDOPA/LEVODOPA,,26,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1659306371,PRAMIPEXOLE DIHYDROCHLORIDE,PRAMIPEXOLE DI-HCL,,31,UNIVERSITY OF MISSOURI; KANSAS CITY; SCHOOL OF MEDICINE,N,N,N,N
1467535070,METOPROLOL TARTRATE,METOPROLOL TARTRATE,,36,OTHER,N,N,N,N
1467535070,SIMVASTATIN,SIMVASTATIN,,32,OTHER,N,N,N,N
1467535070,RANITIDINE HCL,RANITIDINE HCL,,25,OTHER,N,N,N,N
1467535070,NAMENDA,MEMANTINE HCL,,50,OTHER,N,N,N,N
1467535070,EXELON,RIVASTIGMINE,,18,OTHER,N,N,N,N
1467535070,OMEPRAZOLE,OMEPRAZOLE,,33,OTHER,N,N,N,N
1467535070,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,,43,OTHER,Y,N,N,N
1467535070,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,20,OTHER,N,N,N,N
1467535070,LEVETIRACETAM,LEVETIRACETAM,,26,OTHER,N,N,N,N
1467535070,LISINOPRIL,LISINOPRIL,,17,OTHER,N,N,N,N
1467535070,WARFARIN SODIUM,WARFARIN SODIUM,,14,OTHER,N,N,N,N
1467535070,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,39,OTHER,N,N,N,N
1467535070,DEXTROSE IN WATER,DEXTROSE 5 % IN WATER,,11,OTHER,N,N,N,N
1467535070,DONEPEZIL HCL,DONEPEZIL HCL,,30,OTHER,N,N,N,N
1467535070,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,12,OTHER,N,N,N,N
1467535070,TRAZODONE HCL,TRAZODONE HCL,,25,OTHER,N,N,N,N
1467535070,SERTRALINE HCL,SERTRALINE HCL,,15,OTHER,N,N,N,N
1467535070,GABAPENTIN,GABAPENTIN,,56,OTHER,N,N,N,N
1467535070,OXYCONTIN,OXYCODONE HCL,,25,OTHER,Y,Y,N,N
1467535070,FUROSEMIDE,FUROSEMIDE,12,12,OTHER,N,N,N,N
1467535070,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,25,OTHER,N,N,N,N
1467535070,CLONIDINE HCL,CLONIDINE HCL,,12,OTHER,N,N,N,N
1467535070,ABILIFY,ARIPIPRAZOLE,,18,OTHER,N,N,N,Y
1467535070,LIDOCAINE,LIDOCAINE,,17,OTHER,N,N,N,N
1467535070,ROPINIROLE HCL,ROPINIROLE HCL,,25,OTHER,N,N,N,N
1467535070,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,13,17,OTHER,N,N,N,N
1679754188,OXYMORPHONE HCL ER,OXYMORPHONE HCL,,35,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,Y,Y,N,N
1679754188,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,29,129,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,Y,N,N,N
1679754188,OXYCONTIN,OXYCODONE HCL,40,136,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,Y,Y,N,N
1679754188,DIAZEPAM,DIAZEPAM,,17,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,GABAPENTIN,GABAPENTIN,38,108,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,OXYCODONE HCL,OXYCODONE HCL,163,692,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,Y,Y,N,N
1679754188,PROMETHAZINE HCL,PROMETHAZINE HCL,,22,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,ZONISAMIDE,ZONISAMIDE,,13,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,FENTANYL,FENTANYL,18,77,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,Y,Y,N,N
1679754188,METHADONE HCL,METHADONE HCL,,21,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,Y,Y,N,N
1679754188,TOPIRAMATE,TOPIRAMATE,,35,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,AMANTADINE,AMANTADINE HCL,,22,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,CARISOPRODOL,CARISOPRODOL,,13,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,IBUPROFEN,IBUPROFEN,23,85,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,BUTALBITAL-ACETAMINOPHEN-CAFFE,BUTALB/ACETAMINOPHEN/CAFFEINE,,12,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,HYDROMORPHONE HCL,HYDROMORPHONE HCL,,12,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,Y,N,N,N
1679754188,MORPHINE SULFATE ER,MORPHINE SULFATE,47,120,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,Y,Y,N,N
1679754188,ENDOCET,OXYCODONE HCL/ACETAMINOPHEN,,33,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,Y,N,N,N
1679754188,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,,14,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,Y,N,N,N
1679754188,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,21,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,LYRICA,PREGABALIN,,28,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,MELOXICAM,MELOXICAM,,18,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,BACLOFEN,BACLOFEN,,13,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,22,72,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,LIDOCAINE-PRILOCAINE,LIDOCAINE/PRILOCAINE,,62,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,SAVELLA,MILNACIPRAN HCL,,13,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,MORPHINE SULFATE,MORPHINE SULFATE,,36,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,Y,Y,N,N
1679754188,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,14,32,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1679754188,TIZANIDINE HCL,TIZANIDINE HCL,,38,UNIVERSITY OF MARYLAND SCHOOL OF MEDICINE,N,N,N,N
1811208572,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,56,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,CLONAZEPAM,CLONAZEPAM,15,132,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,DIVALPROEX SODIUM,DIVALPROEX SODIUM,,67,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,BUPROPION HCL SR,BUPROPION HCL,,45,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,TRAZODONE HCL,TRAZODONE HCL,17,130,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,OMEPRAZOLE,OMEPRAZOLE,,29,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,LAMOTRIGINE,LAMOTRIGINE,,103,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,BENZTROPINE MESYLATE,BENZTROPINE MESYLATE,26,213,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,SEROQUEL XR,QUETIAPINE FUMARATE,,29,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,FLUPHENAZINE HCL,FLUPHENAZINE HCL,,33,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,LAMOTRIGINE ER,LAMOTRIGINE,,11,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,BUPROPION XL,BUPROPION HCL,,53,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,PRAZOSIN HCL,PRAZOSIN HCL,,46,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,RISPERDAL CONSTA,RISPERIDONE MICROSPHERES,,58,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,18,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,FLUPHENAZINE DECANOATE,FLUPHENAZINE DECANOATE,,11,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,DULOXETINE HCL,DULOXETINE HCL,,11,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,CHLORPROMAZINE HCL,CHLORPROMAZINE HCL,,80,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,LORAZEPAM,LORAZEPAM,25,135,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,45,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,OLANZAPINE,OLANZAPINE,20,151,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,NALTREXONE HCL,NALTREXONE HCL,,28,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,GLYCOPYRROLATE,GLYCOPYRROLATE,,11,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,PROPRANOLOL HCL,PROPRANOLOL HCL,14,104,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,GABAPENTIN,GABAPENTIN,,70,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,17,131,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,DIAZEPAM,DIAZEPAM,,19,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,ABILIFY MAINTENA,ARIPIPRAZOLE,,17,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,HALOPERIDOL,HALOPERIDOL,,38,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,LITHIUM CARBONATE ER,LITHIUM CARBONATE,12,94,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,LATUDA,LURASIDONE HCL,,51,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,FLUOXETINE HCL,FLUOXETINE HCL,,92,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,49,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,HYDROXYZINE HCL,HYDROXYZINE HCL,,18,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,INVEGA SUSTENNA,PALIPERIDONE PALMITATE,18,187,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,TOPIRAMATE,TOPIRAMATE,,11,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,DIVALPROEX SODIUM ER,DIVALPROEX SODIUM,,81,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,PERPHENAZINE,PERPHENAZINE,11,131,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,ABILIFY,ARIPIPRAZOLE,,27,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,INVEGA,PALIPERIDONE,,13,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,THIOTHIXENE,THIOTHIXENE,,12,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,MIRTAZAPINE,MIRTAZAPINE,,39,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,ZIPRASIDONE HCL,ZIPRASIDONE HCL,,69,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,SERTRALINE HCL,SERTRALINE HCL,,75,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,OXCARBAZEPINE,OXCARBAZEPINE,11,86,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,LITHIUM CARBONATE,LITHIUM CARBONATE,,82,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,CLOZAPINE,CLOZAPINE,23,200,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,HALOPERIDOL DECANOATE,HALOPERIDOL DECANOATE,,32,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,ARIPIPRAZOLE,ARIPIPRAZOLE,,39,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,FLUVOXAMINE MALEATE,FLUVOXAMINE MALEATE,,16,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1811208572,RISPERIDONE,RISPERIDONE,18,151,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1811208572,TRIFLUOPERAZINE HCL,TRIFLUOPERAZINE HCL,,18,GEORGE WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1841304581,FLUOXETINE HCL,FLUOXETINE HCL,,18,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,GABAPENTIN,GABAPENTIN,31,169,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,DIAZEPAM,DIAZEPAM,,27,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,35,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,GAMUNEX-C,IMMUN GLOB G (IGG)/GLY/IGA 50+,,41,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,ZONISAMIDE,ZONISAMIDE,,30,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,SELEGILINE HCL,SELEGILINE HCL,,12,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,PHENOBARBITAL,PHENOBARBITAL,,30,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,20,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,BUTALBITAL-ACETAMINOPHEN-CAFFE,BUTALB/ACETAMINOPHEN/CAFFEINE,,16,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,FENTANYL,FENTANYL,,14,GEORGETOWN UNIVERSITY OF MEDICINE,Y,Y,N,N
1841304581,TOPIRAMATE,TOPIRAMATE,,47,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,NAMENDA XR,MEMANTINE HCL,18,88,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,TRAMADOL HCL,TRAMADOL HCL,,16,GEORGETOWN UNIVERSITY OF MEDICINE,Y,N,N,N
1841304581,MODAFINIL,MODAFINIL,,13,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,LEVETIRACETAM,LEVETIRACETAM,21,155,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,AMPYRA,DALFAMPRIDINE,,44,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,FYCOMPA,PERAMPANEL,,12,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,PRAMIPEXOLE DIHYDROCHLORIDE,PRAMIPEXOLE DI-HCL,,69,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,,24,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,Y
1841304581,NUCYNTA ER,TAPENTADOL HCL,,11,GEORGETOWN UNIVERSITY OF MEDICINE,Y,Y,N,N
1841304581,ROPINIROLE HCL,ROPINIROLE HCL,,16,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,DONEPEZIL HCL,DONEPEZIL HCL,16,49,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,DIVALPROEX SODIUM,DIVALPROEX SODIUM,,18,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,12,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,NAMENDA,MEMANTINE HCL,,12,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,CARBIDOPA-LEVODOPA-ENTACAPONE,CARBIDOPA/LEVODOPA/ENTACAPONE,,12,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,CLONAZEPAM,CLONAZEPAM,,17,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
