npi,drug_simple_name,drug_generic_name,bene_count,total_claim_count,medical_school,drug_opioid_flag,drug_long_acting_opioid_flag,drug_antibiotic_flag,drug_antipsychotic_flag
1902897366,SPIRIVA,TIOTROPIUM BROMIDE,15,75,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,17,57,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,BUSPIRONE HCL,BUSPIRONE HCL,,35,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,FLUCONAZOLE,FLUCONAZOLE,,19,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ZETIA,EZETIMIBE,,13,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,METFORMIN HCL,METFORMIN HCL,47,148,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,13,59,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,BUPROPION XL,BUPROPION HCL,,43,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ALLOPURINOL,ALLOPURINOL,,27,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,16,62,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,NAMENDA,MEMANTINE HCL,,13,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,HYDRALAZINE HCL,HYDRALAZINE HCL,,20,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,CLONAZEPAM,CLONAZEPAM,29,248,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,VICTOZA 2-PAK,LIRAGLUTIDE,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,MONTELUKAST SODIUM,MONTELUKAST SODIUM,,19,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,48,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,LEVETIRACETAM,LEVETIRACETAM,,21,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,FAMOTIDINE,FAMOTIDINE,,21,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,BUDESONIDE,BUDESONIDE,,17,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,BREO ELLIPTA,FLUTICASONE/VILANTEROL,,13,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,METOPROLOL TARTRATE,METOPROLOL TARTRATE,32,129,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,TIZANIDINE HCL,TIZANIDINE HCL,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,OMEPRAZOLE,OMEPRAZOLE,62,247,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,GLIPIZIDE,GLIPIZIDE,11,30,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,FLUOXETINE HCL,FLUOXETINE HCL,,40,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,13,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,LIDOCAINE,LIDOCAINE,,13,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,BYSTOLIC,NEBIVOLOL HCL,,21,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,JANUVIA,SITAGLIPTIN PHOSPHATE,,43,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,OXYCODONE HCL,OXYCODONE HCL,11,97,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1902897366,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,17,20,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1902897366,CEPHALEXIN,CEPHALEXIN,30,50,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1902897366,IBUPROFEN,IBUPROFEN,16,59,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,DIAZEPAM,DIAZEPAM,11,68,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,13,59,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,CRESTOR,ROSUVASTATIN CALCIUM,16,58,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ENTACAPONE,ENTACAPONE,,16,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,MUPIROCIN,MUPIROCIN,,11,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,28,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ALPRAZOLAM,ALPRAZOLAM,,32,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,HYDROXYUREA,HYDROXYUREA,,11,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,LOVASTATIN,LOVASTATIN,21,60,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,MORPHINE SULFATE,MORPHINE SULFATE,,36,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1902897366,DONEPEZIL HCL,DONEPEZIL HCL,11,44,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,METHADONE HCL,METHADONE HCL,,28,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1902897366,BRINTELLIX,VORTIOXETINE HYDROBROMIDE,,11,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,LISINOPRIL,LISINOPRIL,62,218,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,15,103,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1902897366,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,49,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ALBUTEROL SULFATE,ALBUTEROL SULFATE,,26,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,FENTANYL,FENTANYL,,72,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1902897366,SERTRALINE HCL,SERTRALINE HCL,16,49,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,FLOVENT HFA,FLUTICASONE PROPIONATE,,15,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,LINZESS,LINACLOTIDE,,39,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,13,47,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,VESICARE,SOLIFENACIN SUCCINATE,,17,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,DIGOX,DIGOXIN,,13,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,PREDNISONE,PREDNISONE,11,11,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,HUMALOG KWIKPEN U-100,INSULIN LISPRO,,13,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,AZITHROMYCIN,AZITHROMYCIN,29,39,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1902897366,MECLIZINE HCL,MECLIZINE HCL,,14,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,11,36,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,DURAGESIC,FENTANYL,,25,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1902897366,TRAMADOL HCL,TRAMADOL HCL,22,72,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1902897366,PROAIR HFA,ALBUTEROL SULFATE,40,145,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,TRAZODONE HCL,TRAZODONE HCL,16,50,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,TRADJENTA,LINAGLIPTIN,,27,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,34,145,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,METHYLPREDNISOLONE,METHYLPREDNISOLONE,19,21,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,KLOR-CON 10,POTASSIUM CHLORIDE,,11,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,NAMENDA XR,MEMANTINE HCL,,46,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,METOCLOPRAMIDE HCL,METOCLOPRAMIDE HCL,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,MELOXICAM,MELOXICAM,14,46,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,MOMETASONE FUROATE,MOMETASONE FUROATE,,13,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,,18,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,LEVOFLOXACIN,LEVOFLOXACIN,,17,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1902897366,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,17,60,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,FINASTERIDE,FINASTERIDE,,17,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,CLONIDINE HCL,CLONIDINE HCL,,26,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,CEFPROZIL,CEFPROZIL,,11,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1902897366,DIVALPROEX SODIUM,DIVALPROEX SODIUM,,36,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,OLANZAPINE,OLANZAPINE,,16,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,Y
1902897366,PROLIA,DENOSUMAB,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,,11,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1902897366,WARFARIN SODIUM,WARFARIN SODIUM,,38,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,PROMETHAZINE HCL,PROMETHAZINE HCL,,14,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,KLOR-CON M20,POTASSIUM CHLORIDE,,24,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,11,29,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,CELECOXIB,CELECOXIB,,36,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,DILTIAZEM 24HR CD,DILTIAZEM HCL,,27,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,FARXIGA,DAPAGLIFLOZIN PROPANEDIOL,,15,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,GLIPIZIDE ER,GLIPIZIDE,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,EXELON,RIVASTIGMINE,,13,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,TUDORZA PRESSAIR,ACLIDINIUM BROMIDE,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,FUROSEMIDE,FUROSEMIDE,34,114,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,XARELTO,RIVAROXABAN,,51,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ROPINIROLE HCL,ROPINIROLE HCL,15,43,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,GABAPENTIN,GABAPENTIN,37,146,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,LEVEMIR FLEXTOUCH,INSULIN DETEMIR,,47,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,12,45,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,PAROXETINE HCL,PAROXETINE HCL,,17,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,DICLOFENAC SODIUM,DICLOFENAC SODIUM,,21,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,AMIODARONE HCL,AMIODARONE HCL,,13,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ALENDRONATE SODIUM,ALENDRONATE SODIUM,12,61,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,ONDANSETRON ODT,ONDANSETRON,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,24,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,DRONABINOL,DRONABINOL,,12,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,BYDUREON,EXENATIDE MICROSPHERES,,28,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,LORAZEPAM,LORAZEPAM,23,160,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,TOLTERODINE TARTRATE ER,TOLTERODINE TARTRATE,,27,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,METRONIDAZOLE,METRONIDAZOLE,,11,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1902897366,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,42,140,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,NAPROXEN,NAPROXEN,12,27,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1902897366,POLYETHYLENE GLYCOL 3350,POLYETHYLENE GLYCOL 3350,19,56,WRIGHT STATE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1760665863,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,12,44,OTHER,N,N,N,N
1760665863,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,,11,OTHER,N,N,N,Y
1760665863,GABAPENTIN,GABAPENTIN,,17,OTHER,N,N,N,N
1760665863,HYDRALAZINE HCL,HYDRALAZINE HCL,17,46,OTHER,N,N,N,N
1760665863,FUROSEMIDE,FUROSEMIDE,27,72,OTHER,N,N,N,N
1760665863,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,16,27,OTHER,N,N,N,N
1760665863,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,43,88,OTHER,N,N,N,N
1760665863,DIGOXIN,DIGOXIN,,11,OTHER,N,N,N,N
1760665863,ELIQUIS,APIXABAN,,22,OTHER,N,N,N,N
1760665863,DILTIAZEM HCL,DILTIAZEM HCL,,20,OTHER,N,N,N,N
1760665863,METOPROLOL TARTRATE,METOPROLOL TARTRATE,45,137,OTHER,N,N,N,N
1760665863,CARVEDILOL,CARVEDILOL,39,119,OTHER,N,N,N,N
1760665863,SPIRIVA,TIOTROPIUM BROMIDE,,14,OTHER,N,N,N,N
1760665863,NITROSTAT,NITROGLYCERIN,20,34,OTHER,N,N,N,N
1760665863,AMIODARONE HCL,AMIODARONE HCL,,21,OTHER,N,N,N,N
1760665863,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,30,71,OTHER,N,N,N,N
1760665863,CLOPIDOGREL,CLOPIDOGREL BISULFATE,41,137,OTHER,N,N,N,N
1760665863,RAMIPRIL,RAMIPRIL,14,63,OTHER,N,N,N,N
1760665863,FAMOTIDINE,FAMOTIDINE,,21,OTHER,N,N,N,N
1760665863,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,49,127,OTHER,N,N,N,N
1760665863,AZITHROMYCIN,AZITHROMYCIN,11,11,OTHER,N,N,Y,N
1760665863,LISINOPRIL,LISINOPRIL,19,36,OTHER,N,N,N,N
1598738262,OXYCODONE HCL,OXYCODONE HCL,,17,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1598738262,AZITHROMYCIN,AZITHROMYCIN,12,14,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1598738262,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,,13,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,TRAMADOL HCL,TRAMADOL HCL,324,1407,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1598738262,MELOXICAM,MELOXICAM,147,577,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,METHOTREXATE SODIUM,METHOTREXATE SODIUM/PF,,48,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,AZOR,AMLODIPINE BES/OLMESARTAN MED,,12,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,31,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,PILOCARPINE HCL,PILOCARPINE HCL,15,80,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,TIZANIDINE HCL,TIZANIDINE HCL,,23,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,METHADONE HCL,METHADONE HCL,63,260,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1598738262,SIMVASTATIN,SIMVASTATIN,,16,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,METHYLPREDNISOLONE,METHYLPREDNISOLONE,142,231,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,LEVOFLOXACIN,LEVOFLOXACIN,11,12,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1598738262,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,,31,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,XARELTO,RIVAROXABAN,,22,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,53,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,BUPROPION HCL,BUPROPION HCL,,13,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,CELECOXIB,CELECOXIB,18,86,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,WARFARIN SODIUM,WARFARIN SODIUM,,39,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,ALLOPURINOL,ALLOPURINOL,47,198,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,GABAPENTIN,GABAPENTIN,179,774,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,FLUCONAZOLE,FLUCONAZOLE,,16,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,FUROSEMIDE,FUROSEMIDE,11,49,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,SERTRALINE HCL,SERTRALINE HCL,21,82,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,KLOR-CON M20,POTASSIUM CHLORIDE,,21,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,LORAZEPAM,LORAZEPAM,,15,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,TRAZODONE HCL,TRAZODONE HCL,,21,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,MECLIZINE HCL,MECLIZINE HCL,,13,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,17,49,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,CHLORZOXAZONE,CHLORZOXAZONE,,12,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,28,121,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1598738262,SIMPONI,GOLIMUMAB,,14,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,18,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,ALENDRONATE SODIUM,ALENDRONATE SODIUM,15,74,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,BUTRANS,BUPRENORPHINE,,13,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,POLYETHYLENE GLYCOL 3350,POLYETHYLENE GLYCOL 3350,,14,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,SULFASALAZINE DR,SULFASALAZINE,,12,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,ORENCIA,ABATACEPT,,29,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,26,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,HYDROXYCHLOROQUINE SULFATE,HYDROXYCHLOROQUINE SULFATE,96,451,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,TOPIRAMATE,TOPIRAMATE,,12,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,44,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,FENTANYL,FENTANYL,16,85,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1598738262,VOLTAREN,DICLOFENAC SODIUM,,15,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,12,31,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,HUMIRA PEN,ADALIMUMAB,,50,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,ONDANSETRON HCL,ONDANSETRON HCL,,29,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,CARVEDILOL,CARVEDILOL,,14,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,DOXEPIN HCL,DOXEPIN HCL,,25,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,CELEBREX,CELECOXIB,,12,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,GLIMEPIRIDE,GLIMEPIRIDE,,11,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,BUTALBITAL-ACETAMINOPHEN-CAFFE,BUTALB/ACETAMINOPHEN/CAFFEINE,,12,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,ROPINIROLE HCL,ROPINIROLE HCL,,53,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,NYSTATIN,NYSTATIN,,20,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,AZATHIOPRINE,AZATHIOPRINE,53,312,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,TRAMADOL HCL-ACETAMINOPHEN,TRAMADOL HCL/ACETAMINOPHEN,,11,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1598738262,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,11,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,SULFASALAZINE,SULFASALAZINE,,21,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,METHOTREXATE,METHOTREXATE SODIUM,203,1154,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,20,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
