1073602751,DEXAMETHASONE,DEXAMETHASONE,11,17,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,20,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,LORAZEPAM,LORAZEPAM,,19,MEDICAL COLLEGE OF GEORGIA,N,N,N,N
1073602751,HYDROMORPHONE HCL,HYDROMORPHONE HCL,,26,MEDICAL COLLEGE OF GEORGIA,Y,N,N,N
1174585871,MELOXICAM,MELOXICAM,25,52,OTHER,N,N,N,N
1174585871,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,15,44,OTHER,N,N,N,N
1174585871,MEMANTINE HCL,MEMANTINE HCL,,12,OTHER,N,N,N,N
1174585871,TOPROL XL,METOPROLOL SUCCINATE,,13,OTHER,N,N,N,N
1174585871,GLYBURIDE,GLYBURIDE,,12,OTHER,N,N,N,N
1174585871,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,28,100,OTHER,N,N,N,N
1174585871,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,18,40,OTHER,N,N,N,N
1174585871,FENOFIBRATE,FENOFIBRATE,,13,OTHER,N,N,N,N
1174585871,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,13,47,OTHER,N,N,N,N
1174585871,LISINOPRIL,LISINOPRIL,68,220,OTHER,N,N,N,N
1174585871,DULOXETINE HCL,DULOXETINE HCL,13,47,OTHER,N,N,N,N
1174585871,ATENOLOL,ATENOLOL,28,75,OTHER,N,N,N,N
1174585871,GEMFIBROZIL,GEMFIBROZIL,,19,OTHER,N,N,N,N
1174585871,BENICAR,OLMESARTAN MEDOXOMIL,,12,OTHER,N,N,N,N
1174585871,RALOXIFENE HCL,RALOXIFENE HCL,,20,OTHER,N,N,N,N
1174585871,BISOPROLOL FUMARATE,BISOPROLOL FUMARATE,,11,OTHER,N,N,N,N
1174585871,TAMSULOSIN HCL,TAMSULOSIN HCL,,34,OTHER,N,N,N,N
1174585871,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,24,73,OTHER,N,N,N,N
1174585871,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,41,134,OTHER,N,N,N,N
1174585871,TRAMADOL HCL,TRAMADOL HCL,22,44,OTHER,Y,N,N,N
1174585871,AZITHROMYCIN,AZITHROMYCIN,46,49,OTHER,N,N,Y,N
1174585871,ANDROGEL,TESTOSTERONE,,28,OTHER,N,N,N,N
1174585871,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,,12,OTHER,N,N,N,N
1174585871,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,112,386,OTHER,N,N,N,N
1174585871,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,80,252,OTHER,N,N,N,N
1174585871,SERTRALINE HCL,SERTRALINE HCL,15,49,OTHER,N,N,N,N
1174585871,OMEPRAZOLE,OMEPRAZOLE,29,89,OTHER,N,N,N,N
1174585871,ALENDRONATE SODIUM,ALENDRONATE SODIUM,23,77,OTHER,N,N,N,N
1174585871,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,16,50,OTHER,N,N,N,N
1174585871,LOVASTATIN,LOVASTATIN,,26,OTHER,N,N,N,N
1174585871,PAROXETINE HCL,PAROXETINE HCL,22,62,OTHER,N,N,N,N
1174585871,COREG CR,CARVEDILOL PHOSPHATE,,17,OTHER,N,N,N,N
1174585871,BYSTOLIC,NEBIVOLOL HCL,,12,OTHER,N,N,N,N
1174585871,JANUMET,SITAGLIPTIN PHOS/METFORMIN HCL,,15,OTHER,N,N,N,N
1174585871,VYTORIN,EZETIMIBE/SIMVASTATIN,,25,OTHER,N,N,N,N
1174585871,SYNTHROID,LEVOTHYROXINE SODIUM,14,51,OTHER,N,N,N,N
1174585871,LIVALO,PITAVASTATIN CALCIUM,,23,OTHER,N,N,N,N
1174585871,WELCHOL,COLESEVELAM HCL,,31,OTHER,N,N,N,N
1174585871,BENICAR HCT,OLMESARTAN/HYDROCHLOROTHIAZIDE,,14,OTHER,N,N,N,N
1174585871,CRESTOR,ROSUVASTATIN CALCIUM,15,37,OTHER,N,N,N,N
1174585871,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,15,67,OTHER,N,N,N,N
1174585871,GLIPIZIDE,GLIPIZIDE,,32,OTHER,N,N,N,N
1174585871,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,32,102,OTHER,N,N,N,N
1174585871,FENOFIBRATE,FENOFIBRATE NANOCRYSTALLIZED,,14,OTHER,N,N,N,N
1174585871,CARDIZEM LA,DILTIAZEM HCL,,11,OTHER,N,N,N,N
1174585871,WARFARIN SODIUM,WARFARIN SODIUM,12,64,OTHER,N,N,N,N
1174585871,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,15,OTHER,N,N,N,N
1174585871,ONGLYZA,SAXAGLIPTIN HCL,,12,OTHER,N,N,N,N
1174585871,METFORMIN HCL ER,METFORMIN HCL,51,172,OTHER,N,N,N,N
1174585871,LYRICA,PREGABALIN,,12,OTHER,N,N,N,N
1174585871,BUSPIRONE HCL,BUSPIRONE HCL,,18,OTHER,N,N,N,N
1174585871,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,,25,OTHER,N,N,N,N
1174585871,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,43,46,OTHER,N,N,Y,N
1174585871,CLONIDINE HCL,CLONIDINE HCL,,17,OTHER,N,N,N,N
1174585871,FLUCONAZOLE,FLUCONAZOLE,15,30,OTHER,N,N,N,N
1174585871,IBANDRONATE SODIUM,IBANDRONATE SODIUM,,13,OTHER,N,N,N,N
1174585871,JANUVIA,SITAGLIPTIN PHOSPHATE,,34,OTHER,N,N,N,N
1174585871,RAMIPRIL,RAMIPRIL,,15,OTHER,N,N,N,N
1174585871,NAPROXEN,NAPROXEN,,21,OTHER,N,N,N,N
1174585871,CARVEDILOL,CARVEDILOL,23,63,OTHER,N,N,N,N
1174585871,NITROFURANTOIN,NITROFURANTOIN MACROCRYSTAL,,12,OTHER,N,N,Y,N
1174585871,METOPROLOL TARTRATE,METOPROLOL TARTRATE,21,71,OTHER,N,N,N,N
1174585871,GABAPENTIN,GABAPENTIN,22,66,OTHER,N,N,N,N
1174585871,PIOGLITAZONE HCL,PIOGLITAZONE HCL,,41,OTHER,N,N,N,N
1174585871,LEVOFLOXACIN,LEVOFLOXACIN,19,27,OTHER,N,N,Y,N
1174585871,AMIODARONE HCL,AMIODARONE HCL,,15,OTHER,N,N,N,N
1174585871,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,32,109,OTHER,N,N,N,N
1174585871,FUROSEMIDE,FUROSEMIDE,30,78,OTHER,N,N,N,N
1174585871,ALPRAZOLAM,ALPRAZOLAM,16,39,OTHER,N,N,N,N
1174585871,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,21,51,OTHER,N,N,N,N
1174585871,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,,16,OTHER,Y,N,N,N
1174585871,CELECOXIB,CELECOXIB,,16,OTHER,N,N,N,N
1174585871,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,17,OTHER,N,N,N,N
1174585871,OMEGA-3 ACID ETHYL ESTERS,OMEGA-3 ACID ETHYL ESTERS,,18,OTHER,N,N,N,N
1174585871,NITROFURANTOIN MONO-MACRO,NITROFURANTOIN MONOHYD/M-CRYST,20,23,OTHER,N,N,Y,N
1174585871,PROAIR HFA,ALBUTEROL SULFATE,13,15,OTHER,N,N,N,N
1174585871,NIACIN ER,NIACIN,,14,OTHER,N,N,N,N
1174585871,BUPROPION HCL SR,BUPROPION HCL,,12,OTHER,N,N,N,N
1174585871,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,74,246,OTHER,N,N,N,N
1174585871,INVOKANA,CANAGLIFLOZIN,,11,OTHER,N,N,N,N
1174585871,SIMVASTATIN,SIMVASTATIN,47,136,OTHER,N,N,N,N
1174585871,ENALAPRIL MALEATE,ENALAPRIL MALEATE,,42,OTHER,N,N,N,N
1174585871,METFORMIN HCL,METFORMIN HCL,33,85,OTHER,N,N,N,N
1174585871,VESICARE,SOLIFENACIN SUCCINATE,,13,OTHER,N,N,N,N
1174585871,DILTIAZEM ER,DILTIAZEM HCL,,19,OTHER,N,N,N,N
1174585871,PRAMIPEXOLE DIHYDROCHLORIDE,PRAMIPEXOLE DI-HCL,,20,OTHER,N,N,N,N
1174585871,RISPERIDONE,RISPERIDONE,,12,OTHER,N,N,N,Y
1174585871,VALSARTAN,VALSARTAN,11,30,OTHER,N,N,N,N
1174585871,VALSARTAN-HYDROCHLOROTHIAZIDE,VALSARTAN/HYDROCHLOROTHIAZIDE,17,50,OTHER,N,N,N,N
1174585871,GLIMEPIRIDE,GLIMEPIRIDE,30,95,OTHER,N,N,N,N
1174585871,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,11,OTHER,N,N,N,N
1174585871,OXYBUTYNIN CHLORIDE,OXYBUTYNIN CHLORIDE,,17,OTHER,N,N,N,N
1174585871,ZETIA,EZETIMIBE,16,41,OTHER,N,N,N,N
1174585871,EXELON,RIVASTIGMINE,,19,OTHER,N,N,N,N
1174585871,NIFEDIPINE ER,NIFEDIPINE,,26,OTHER,N,N,N,N
1174585871,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,24,24,OTHER,N,N,Y,N
1174585871,XARELTO,RIVAROXABAN,,11,OTHER,N,N,N,N
1174585871,AMLODIPINE BESYLATE-BENAZEPRIL,AMLODIPINE BESYLATE/BENAZEPRIL,,23,OTHER,N,N,N,N
1174585871,LEVEMIR FLEXTOUCH,INSULIN DETEMIR,,14,OTHER,N,N,N,N
1174585871,GLIPIZIDE XL,GLIPIZIDE,,14,OTHER,N,N,N,N
1174585871,ALLOPURINOL,ALLOPURINOL,,26,OTHER,N,N,N,N
1174585871,TRAZODONE HCL,TRAZODONE HCL,14,38,OTHER,N,N,N,N
1174585871,DONEPEZIL HCL,DONEPEZIL HCL,15,55,OTHER,N,N,N,N
1174585871,LORAZEPAM,LORAZEPAM,,14,OTHER,N,N,N,N
1174585871,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,21,24,OTHER,N,N,Y,N
1174585871,MYRBETRIQ,MIRABEGRON,,14,OTHER,N,N,N,N
1174585871,CLOPIDOGREL,CLOPIDOGREL BISULFATE,33,99,OTHER,N,N,N,N
1174585871,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,11,29,OTHER,N,N,N,N
1174585871,NAMENDA XR,MEMANTINE HCL,,20,OTHER,N,N,N,N
1174722383,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,11,18,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,FUROSEMIDE,FUROSEMIDE,,13,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,MONTELUKAST SODIUM,MONTELUKAST SODIUM,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,LISINOPRIL,LISINOPRIL,11,33,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,,19,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,IBANDRONATE SODIUM,IBANDRONATE SODIUM,,13,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,CLONAZEPAM,CLONAZEPAM,,12,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,,13,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,OMEPRAZOLE,OMEPRAZOLE,,13,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,GABAPENTIN,GABAPENTIN,,16,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,12,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1174722383,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,25,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1396717799,AMLODIPINE BESYLATE-BENAZEPRIL,AMLODIPINE BESYLATE/BENAZEPRIL,,17,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,XARELTO,RIVAROXABAN,,12,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,WARFARIN SODIUM,WARFARIN SODIUM,,23,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,CELECOXIB,CELECOXIB,,11,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,PROAIR HFA,ALBUTEROL SULFATE,14,22,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,NIACIN ER,NIACIN,,11,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,VALSARTAN,VALSARTAN,,17,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,HYDRALAZINE HCL,HYDRALAZINE HCL,,22,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,METFORMIN HCL,METFORMIN HCL,23,65,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,CLOPIDOGREL,CLOPIDOGREL BISULFATE,15,43,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,CRESTOR,ROSUVASTATIN CALCIUM,11,25,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,17,54,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,MELOXICAM,MELOXICAM,,11,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,RAMIPRIL,RAMIPRIL,,18,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,27,82,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,20,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,METHYLPREDNISOLONE,METHYLPREDNISOLONE,23,26,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,ATENOLOL,ATENOLOL,11,37,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,32,34,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,Y,N
1396717799,CLONIDINE HCL,CLONIDINE HCL,,22,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,DULOXETINE HCL,DULOXETINE HCL,,13,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,42,114,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,MONTELUKAST SODIUM,MONTELUKAST SODIUM,11,27,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,23,54,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,CARVEDILOL,CARVEDILOL,11,26,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,ALPRAZOLAM,ALPRAZOLAM,23,34,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,42,131,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,LOVASTATIN,LOVASTATIN,29,86,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,15,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,27,44,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,OMEPRAZOLE,OMEPRAZOLE,28,78,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,AZITHROMYCIN,AZITHROMYCIN,31,41,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,Y,N
1396717799,LEVOFLOXACIN,LEVOFLOXACIN,15,18,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,Y,N
1396717799,GLIPIZIDE,GLIPIZIDE,,15,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,LISINOPRIL,LISINOPRIL,13,47,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,14,45,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,SERTRALINE HCL,SERTRALINE HCL,,21,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,PAROXETINE HCL,PAROXETINE HCL,,18,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,METOPROLOL TARTRATE,METOPROLOL TARTRATE,24,73,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,FUROSEMIDE,FUROSEMIDE,22,49,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,33,107,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,ENALAPRIL MALEATE,ENALAPRIL MALEATE,22,71,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,GLIPIZIDE ER,GLIPIZIDE,,12,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,KLOR-CON 10,POTASSIUM CHLORIDE,,14,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,23,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,DONEPEZIL HCL,DONEPEZIL HCL,,14,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,11,34,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,TRAZODONE HCL,TRAZODONE HCL,,13,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,SIMVASTATIN,SIMVASTATIN,37,122,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,VALSARTAN-HYDROCHLOROTHIAZIDE,VALSARTAN/HYDROCHLOROTHIAZIDE,,27,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,13,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,29,83,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,ACIPHEX,RABEPRAZOLE SODIUM,,11,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,24,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,METFORMIN HCL ER,METFORMIN HCL,,19,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,SYNTHROID,LEVOTHYROXINE SODIUM,,28,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1396717799,BUPROPION XL,BUPROPION HCL,,13,NEW YORK COLLEGE OF OSTEO MEDICINE OF NEW YORK INSTITUTE OF TECHNOLOGY,N,N,N,N
1437263399,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,19,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,ACYCLOVIR,ACYCLOVIR,27,109,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,XARELTO,RIVAROXABAN,,12,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,OXYCODONE HCL,OXYCODONE HCL,,11,INDIANA UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1437263399,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,,38,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1437263399,FLUCONAZOLE,FLUCONAZOLE,,17,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,OMEPRAZOLE,OMEPRAZOLE,,21,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,LORAZEPAM,LORAZEPAM,,13,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,,14,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,12,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,14,24,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,Y,N
1437263399,DILTIAZEM 12HR ER,DILTIAZEM HCL,,12,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,ALPRAZOLAM,ALPRAZOLAM,,12,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,TAMSULOSIN HCL,TAMSULOSIN HCL,,12,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,FUROSEMIDE,FUROSEMIDE,,12,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,11,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,18,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1437263399,PREDNISONE,PREDNISONE,,32,INDIANA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1992793319,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,,34,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1992793319,MICROGESTIN FE,NORETHINDRONE-E.ESTRADIOL-IRON,,12,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1992793319,VESICARE,SOLIFENACIN SUCCINATE,,13,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1992793319,ESTRACE,ESTRADIOL,,16,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1992793319,VAGIFEM,ESTRADIOL,12,22,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1992793319,CLOTRIMAZOLE-BETAMETHASONE,CLOTRIMAZOLE/BETAMETHASONE DIP,19,19,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1710123575,DILTIAZEM HCL,DILTIAZEM HCL,,21,OTHER,N,N,N,N
1710123575,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,63,249,OTHER,Y,N,N,N
1710123575,VENTOLIN HFA,ALBUTEROL SULFATE,,19,OTHER,N,N,N,N
1710123575,DEXTROAMPHETAMINE-AMPHETAMINE,DEXTROAMPHETAMINE/AMPHETAMINE,,13,OTHER,N,N,N,N
1710123575,VALSARTAN,VALSARTAN,,21,OTHER,N,N,N,N
