npi,drug_simple_name,drug_generic_name,bene_count,total_claim_count,medical_school,drug_opioid_flag,drug_long_acting_opioid_flag,drug_antibiotic_flag,drug_antipsychotic_flag
1376854968,TERAZOSIN HCL,TERAZOSIN HCL,,14,OTHER,N,N,N,N
1376854968,ATENOLOL,ATENOLOL,,46,OTHER,N,N,N,N
1376854968,METHYLPREDNISOLONE,METHYLPREDNISOLONE,111,131,OTHER,N,N,N,N
1376854968,JARDIANCE,EMPAGLIFLOZIN,,23,OTHER,N,N,N,N
1376854968,AZITHROMYCIN,AZITHROMYCIN,102,128,OTHER,N,N,Y,N
1376854968,LOVASTATIN,LOVASTATIN,,42,OTHER,N,N,N,N
1376854968,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,121,200,OTHER,N,N,N,N
1376854968,METOLAZONE,METOLAZONE,,21,OTHER,N,N,N,N
1376854968,SPIRONOLACTONE,SPIRONOLACTONE,17,56,OTHER,N,N,N,N
1376854968,JANUVIA,SITAGLIPTIN PHOSPHATE,64,293,OTHER,N,N,N,N
1376854968,LACTULOSE,LACTULOSE,28,66,OTHER,N,N,N,N
1376854968,FAMOTIDINE,FAMOTIDINE,20,57,OTHER,N,N,N,N
1376854968,DULOXETINE HCL,DULOXETINE HCL,,32,OTHER,N,N,N,N
1376854968,GABAPENTIN,GABAPENTIN,71,248,OTHER,N,N,N,N
1376854968,BENAZEPRIL HCL,BENAZEPRIL HCL,44,228,OTHER,N,N,N,N
1376854968,TAMSULOSIN HCL,TAMSULOSIN HCL,55,249,OTHER,N,N,N,N
1376854968,CARVEDILOL,CARVEDILOL,12,47,OTHER,N,N,N,N
1376854968,ALPRAZOLAM,ALPRAZOLAM,61,240,OTHER,N,N,N,N
1376854968,BACLOFEN,BACLOFEN,47,120,OTHER,N,N,N,N
1376854968,PREDNISONE,PREDNISONE,72,91,OTHER,N,N,N,N
1376854968,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,45,127,OTHER,N,N,N,N
1376854968,IRBESARTAN,IRBESARTAN,,11,OTHER,N,N,N,N
1376854968,MICARDIS HCT,TELMISARTAN/HYDROCHLOROTHIAZID,,11,OTHER,N,N,N,N
1376854968,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,69,401,OTHER,N,N,N,N
1376854968,NABUMETONE,NABUMETONE,86,230,OTHER,N,N,N,N
1376854968,FUROSEMIDE,FUROSEMIDE,70,259,OTHER,N,N,N,N
1376854968,JANUMET,SITAGLIPTIN PHOS/METFORMIN HCL,,21,OTHER,N,N,N,N
1376854968,CRESTOR,ROSUVASTATIN CALCIUM,24,125,OTHER,N,N,N,N
1376854968,GLIPIZIDE ER,GLIPIZIDE,13,48,OTHER,N,N,N,N
1376854968,CLOPIDOGREL,CLOPIDOGREL BISULFATE,49,228,OTHER,N,N,N,N
1376854968,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,29,40,OTHER,N,N,Y,N
1376854968,NOVOLOG,INSULIN ASPART,,24,OTHER,N,N,N,N
1376854968,ONDANSETRON HCL,ONDANSETRON HCL,,12,OTHER,N,N,N,N
1376854968,NITROFURANTOIN MONO-MACRO,NITROFURANTOIN MONOHYD/M-CRYST,22,28,OTHER,N,N,Y,N
1376854968,NEXIUM,ESOMEPRAZOLE MAGNESIUM,36,137,OTHER,N,N,N,N
1376854968,VICTOZA 3-PAK,LIRAGLUTIDE,,43,OTHER,N,N,N,N
1376854968,MIRTAZAPINE,MIRTAZAPINE,16,60,OTHER,N,N,N,N
1376854968,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,17,32,OTHER,N,N,N,N
1376854968,NASONEX,MOMETASONE FUROATE,,13,OTHER,N,N,N,N
1376854968,METFORMIN HCL,METFORMIN HCL,92,396,OTHER,N,N,N,N
1376854968,HYDRALAZINE HCL,HYDRALAZINE HCL,30,122,OTHER,N,N,N,N
1376854968,RISPERIDONE,RISPERIDONE,,11,OTHER,N,N,N,Y
1376854968,BYETTA,EXENATIDE,,20,OTHER,N,N,N,N
1376854968,XARELTO,RIVAROXABAN,,11,OTHER,N,N,N,N
1376854968,CANDESARTAN CILEXETIL,CANDESARTAN CILEXETIL,,14,OTHER,N,N,N,N
1376854968,VALSARTAN-HYDROCHLOROTHIAZIDE,VALSARTAN/HYDROCHLOROTHIAZIDE,,31,OTHER,N,N,N,N
1376854968,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,58,OTHER,N,N,N,N
1376854968,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,64,265,OTHER,N,N,N,N
1376854968,GLIMEPIRIDE,GLIMEPIRIDE,62,275,OTHER,N,N,N,N
1376854968,GLIPIZIDE,GLIPIZIDE,27,127,OTHER,N,N,N,N
1376854968,NIFEDICAL XL,NIFEDIPINE,13,36,OTHER,N,N,N,N
1376854968,CALCIUM ACETATE,CALCIUM ACETATE,,12,OTHER,N,N,N,N
1376854968,LABETALOL HCL,LABETALOL HCL,13,62,OTHER,N,N,N,N
1376854968,VOLTAREN,DICLOFENAC SODIUM,22,62,OTHER,N,N,N,N
1376854968,ENALAPRIL-HYDROCHLOROTHIAZIDE,ENALAPRIL/HYDROCHLOROTHIAZIDE,,34,OTHER,N,N,N,N
1376854968,WARFARIN SODIUM,WARFARIN SODIUM,,28,OTHER,N,N,N,N
1376854968,SUMATRIPTAN SUCCINATE,SUMATRIPTAN SUCCINATE,,19,OTHER,N,N,N,N
1376854968,NITROGLYCERIN PATCH,NITROGLYCERIN,,20,OTHER,N,N,N,N
1376854968,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,60,232,OTHER,N,N,N,N
1376854968,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,25,86,OTHER,N,N,N,N
1376854968,TOBRAMYCIN-DEXAMETHASONE,TOBRAMYCIN/DEXAMETHASONE,,13,OTHER,N,N,N,N
1376854968,PAROXETINE HCL,PAROXETINE HCL,,24,OTHER,N,N,N,N
1376854968,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,31,100,OTHER,N,N,N,N
1376854968,MONTELUKAST SODIUM,MONTELUKAST SODIUM,41,143,OTHER,N,N,N,N
1376854968,CILOSTAZOL,CILOSTAZOL,23,82,OTHER,N,N,N,N
1376854968,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,29,120,OTHER,N,N,N,Y
1376854968,ESOMEPRAZOLE MAGNESIUM,ESOMEPRAZOLE MAGNESIUM,16,57,OTHER,N,N,N,N
1376854968,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,95,331,OTHER,N,N,N,N
1376854968,SERTRALINE HCL,SERTRALINE HCL,,26,OTHER,N,N,N,N
1376854968,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,90,480,OTHER,N,N,N,N
1376854968,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,86,522,OTHER,N,N,N,N
1376854968,RAMIPRIL,RAMIPRIL,,42,OTHER,N,N,N,N
1376854968,SUCRALFATE,SUCRALFATE,,31,OTHER,N,N,N,N
1376854968,FLUOXETINE HCL,FLUOXETINE HCL,,52,OTHER,N,N,N,N
1376854968,LEVOFLOXACIN,LEVOFLOXACIN,146,190,OTHER,N,N,Y,N
1376854968,GEMFIBROZIL,GEMFIBROZIL,28,120,OTHER,N,N,N,N
1376854968,PIOGLITAZONE HCL,PIOGLITAZONE HCL,35,97,OTHER,N,N,N,N
1376854968,LISINOPRIL,LISINOPRIL,56,287,OTHER,N,N,N,N
1376854968,TELMISARTAN,TELMISARTAN,,21,OTHER,N,N,N,N
1376854968,DIGOXIN,DIGOXIN,,12,OTHER,N,N,N,N
1376854968,MIDODRINE HCL,MIDODRINE HCL,,25,OTHER,N,N,N,N
1376854968,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,176,884,OTHER,N,N,N,N
1376854968,CHLORTHALIDONE,CHLORTHALIDONE,40,194,OTHER,N,N,N,N
1376854968,RALOXIFENE HCL,RALOXIFENE HCL,,21,OTHER,N,N,N,N
1376854968,LEVOCETIRIZINE DIHYDROCHLORIDE,LEVOCETIRIZINE DIHYDROCHLORIDE,,12,OTHER,N,N,N,N
1376854968,NAPROXEN,NAPROXEN,,17,OTHER,N,N,N,N
1376854968,XIFAXAN,RIFAXIMIN,,36,OTHER,N,N,Y,N
1376854968,TOPIRAMATE,TOPIRAMATE,,13,OTHER,N,N,N,N
1376854968,METOPROLOL TARTRATE,METOPROLOL TARTRATE,42,190,OTHER,N,N,N,N
1376854968,VENLAFAXINE HCL,VENLAFAXINE HCL,,20,OTHER,N,N,N,N
1376854968,ALENDRONATE SODIUM,ALENDRONATE SODIUM,38,218,OTHER,N,N,N,N
1376854968,POLYETHYLENE GLYCOL 3350,POLYETHYLENE GLYCOL 3350,,26,OTHER,N,N,N,N
1376854968,BYDUREON,EXENATIDE MICROSPHERES,,26,OTHER,N,N,N,N
1376854968,METFORMIN HCL ER,METFORMIN HCL,85,359,OTHER,N,N,N,N
1376854968,PRADAXA,DABIGATRAN ETEXILATE MESYLATE,,20,OTHER,N,N,N,N
1376854968,FENOFIBRIC ACID,FENOFIBRIC ACID (CHOLINE),,11,OTHER,N,N,N,N
1376854968,LYRICA,PREGABALIN,40,151,OTHER,N,N,N,N
1376854968,METRONIDAZOLE,METRONIDAZOLE,18,22,OTHER,N,N,Y,N
1376854968,PROPRANOLOL HCL,PROPRANOLOL HCL,,15,OTHER,N,N,N,N
1376854968,FENOFIBRATE,FENOFIBRATE,,14,OTHER,N,N,N,N
1376854968,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,13,OTHER,N,N,N,N
1376854968,MECLIZINE HCL,MECLIZINE HCL,22,52,OTHER,N,N,N,N
1376854968,SIMVASTATIN,SIMVASTATIN,76,378,OTHER,N,N,N,N
1376854968,NOVOLOG MIX 70-30,INSULIN ASPART PROTAM & ASPART,,48,OTHER,N,N,N,N
1376854968,ENALAPRIL MALEATE,ENALAPRIL MALEATE,78,354,OTHER,N,N,N,N
1376854968,DICYCLOMINE HCL,DICYCLOMINE HCL,,11,OTHER,N,N,N,N
1376854968,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,24,OTHER,N,N,N,N
1376854968,HUMULIN 70-30,INSULIN NPH HUM/REG INSULIN HM,,46,OTHER,N,N,N,N
1376854968,CIPRODEX,CIPROFLOXACIN HCL/DEXAMETH,12,13,OTHER,N,N,N,N
1376854968,NOVOLOG FLEXPEN,INSULIN ASPART,22,72,OTHER,N,N,N,N
1376854968,NOVOLIN N,INSULIN NPH HUMAN ISOPHANE,,16,OTHER,N,N,N,N
1376854968,KLOR-CON M20,POTASSIUM CHLORIDE,11,19,OTHER,N,N,N,N
1376854968,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,,23,OTHER,N,N,N,N
1376854968,NAMENDA XR,MEMANTINE HCL,,17,OTHER,N,N,N,N
1376854968,NIFEDIPINE ER,NIFEDIPINE,31,104,OTHER,N,N,N,N
1376854968,LEVETIRACETAM,LEVETIRACETAM,,49,OTHER,N,N,N,N
1376854968,PROAIR HFA,ALBUTEROL SULFATE,35,51,OTHER,N,N,N,N
1376854968,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,11,16,OTHER,N,N,Y,N
1376854968,CLONIDINE HCL,CLONIDINE HCL,16,45,OTHER,N,N,N,N
1376854968,TRADJENTA,LINAGLIPTIN,34,174,OTHER,N,N,N,N
1376854968,VERAPAMIL ER,VERAPAMIL HCL,,13,OTHER,N,N,N,N
1376854968,CELECOXIB,CELECOXIB,,16,OTHER,N,N,N,N
1376854968,CAPTOPRIL,CAPTOPRIL,,12,OTHER,N,N,N,N
1376854968,GLIPIZIDE XL,GLIPIZIDE,11,37,OTHER,N,N,N,N
1376854968,FLUDROCORTISONE ACETATE,FLUDROCORTISONE ACETATE,,15,OTHER,N,N,N,N
1376854968,ALLOPURINOL,ALLOPURINOL,19,83,OTHER,N,N,N,N
1376854968,CLONIDINE,CLONIDINE,,67,OTHER,N,N,N,N
1376854968,MEGESTROL ACETATE,MEGESTROL ACETATE,,21,OTHER,N,N,N,N
1376854968,AMLODIPINE BESYLATE-BENAZEPRIL,AMLODIPINE BESYLATE/BENAZEPRIL,,25,OTHER,N,N,N,N
1376854968,FENOFIBRATE,FENOFIBRATE NANOCRYSTALLIZED,24,100,OTHER,N,N,N,N
1376854968,PRAMIPEXOLE DIHYDROCHLORIDE,PRAMIPEXOLE DI-HCL,,11,OTHER,N,N,N,N
1376854968,VESICARE,SOLIFENACIN SUCCINATE,,24,OTHER,N,N,N,N
1376854968,NOVOLIN 70-30,INSULIN NPH HUM/REG INSULIN HM,13,69,OTHER,N,N,N,N
1376854968,OMEGA-3 ACID ETHYL ESTERS,OMEGA-3 ACID ETHYL ESTERS,,30,OTHER,N,N,N,N
1376854968,FINASTERIDE,FINASTERIDE,30,164,OTHER,N,N,N,N
1376854968,QUINAPRIL HCL,QUINAPRIL HCL,,19,OTHER,N,N,N,N
1376854968,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,16,25,OTHER,Y,N,N,N
1376854968,VALSARTAN,VALSARTAN,20,115,OTHER,N,N,N,N
1376854968,TERBINAFINE HCL,TERBINAFINE HCL,18,44,OTHER,N,N,N,N
1376854968,CLINDAMYCIN HCL,CLINDAMYCIN HCL,26,28,OTHER,N,N,Y,N
1376854968,VOL-PLUS,PNV WITH CA#74/IRON/FOLIC ACID,,17,OTHER,N,N,N,N
1376854968,SPIRIVA,TIOTROPIUM BROMIDE,,16,OTHER,N,N,N,N
1376854968,ZETIA,EZETIMIBE,,38,OTHER,N,N,N,N
1376854968,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,14,OTHER,Y,N,N,N
1376854968,GENERLAC,LACTULOSE,,19,OTHER,N,N,N,N
1376854968,DIVALPROEX SODIUM,DIVALPROEX SODIUM,,12,OTHER,N,N,N,N
1376854968,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,18,25,OTHER,N,N,N,N
1376854968,LEVEMIR FLEXTOUCH,INSULIN DETEMIR,38,167,OTHER,N,N,N,N
1376854968,DOXYCYCLINE HYCLATE,DOXYCYCLINE HYCLATE,18,28,OTHER,N,N,Y,N
1376854968,OXYBUTYNIN CHLORIDE,OXYBUTYNIN CHLORIDE,,31,OTHER,N,N,N,N
1619047008,TAMSULOSIN HCL,TAMSULOSIN HCL,,22,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,13,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,LANSOPRAZOLE,LANSOPRAZOLE,,11,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,DILTIAZEM 24HR CD,DILTIAZEM HCL,,11,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,FUROSEMIDE,FUROSEMIDE,,22,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,METFORMIN HCL,METFORMIN HCL,18,71,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,VALSARTAN,VALSARTAN,,14,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,,13,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,PROAIR HFA,ALBUTEROL SULFATE,,11,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,WARFARIN SODIUM,WARFARIN SODIUM,,14,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,GLIMEPIRIDE,GLIMEPIRIDE,,25,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,ATENOLOL,ATENOLOL,,13,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,,17,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,LISINOPRIL,LISINOPRIL,19,89,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,SIMVASTATIN,SIMVASTATIN,18,45,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,,18,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,11,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,OMEPRAZOLE,OMEPRAZOLE,,31,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,CARVEDILOL,CARVEDILOL,,20,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,,22,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,14,38,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,MONTELUKAST SODIUM,MONTELUKAST SODIUM,,13,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1619047008,GABAPENTIN,GABAPENTIN,,17,UNIVERSITY OF MISSOURI; COLUMBIA SCHOOL OF MEDICINE,N,N,N,N
1679508600,METHOCARBAMOL,METHOCARBAMOL,,12,STATE UNIVERSITY OF NEW YORK AT STONY BROOK; SCHOOL OF MEDICINE,N,N,N,N
1679508600,GABAPENTIN,GABAPENTIN,,12,STATE UNIVERSITY OF NEW YORK AT STONY BROOK; SCHOOL OF MEDICINE,N,N,N,N
1679508600,BACLOFEN,BACLOFEN,,12,STATE UNIVERSITY OF NEW YORK AT STONY BROOK; SCHOOL OF MEDICINE,N,N,N,N
1457391336,VESICARE,SOLIFENACIN SUCCINATE,,11,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,N,N,N,N
1457391336,CLOBETASOL PROPIONATE,CLOBETASOL PROPIONATE,13,17,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,N,N,N,N
1457391336,ORSYTHIA,LEVONORGESTREL-ETHIN ESTRADIOL,,13,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,N,N,N,N
1457391336,ESTRADIOL,ESTRADIOL,11,44,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,N,N,N,N
1457391336,MEDROXYPROGESTERONE ACETATE,MEDROXYPROGESTERONE ACETATE,,19,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,N,N,N,N
1457391336,VAGIFEM,ESTRADIOL,,12,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,N,N,N,N
1457391336,RALOXIFENE HCL,RALOXIFENE HCL,,27,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,N,N,N,N
1457391336,TERCONAZOLE,TERCONAZOLE,,12,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,N,N,N,N
1457391336,CLOTRIMAZOLE-BETAMETHASONE,CLOTRIMAZOLE/BETAMETHASONE DIP,23,30,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,N,N,N,N
1457391336,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,12,16,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,N,N,Y,N
1457391336,FLUCONAZOLE,FLUCONAZOLE,,15,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,N,N,N,N
1457391336,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,12,JEFFERSON MEDICAL COLLEGE OF THOMAS JEFFERSON UNIVERSITY,N,N,N,N
1881983112,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,14,OTHER,N,N,N,N
1881983112,LISINOPRIL,LISINOPRIL,21,37,OTHER,N,N,N,N
1881983112,LEVOFLOXACIN,LEVOFLOXACIN,31,34,OTHER,N,N,Y,N
1881983112,METOPROLOL TARTRATE,METOPROLOL TARTRATE,,17,OTHER,N,N,N,N
1881983112,BETAMETHASONE DIPROPIONATE,BETAMETHASONE DIPROPIONATE,14,20,OTHER,N,N,N,N
1881983112,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,13,OTHER,N,N,N,N
1881983112,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,16,36,OTHER,N,N,N,N
1881983112,ATENOLOL,ATENOLOL,,24,OTHER,N,N,N,N
1881983112,FLUCONAZOLE,FLUCONAZOLE,11,13,OTHER,N,N,N,N
1881983112,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,19,OTHER,N,N,N,N
1881983112,CEFDINIR,CEFDINIR,21,23,OTHER,N,N,Y,N
1881983112,CLONAZEPAM,CLONAZEPAM,14,28,OTHER,N,N,N,N
1881983112,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,17,OTHER,N,N,N,N
1881983112,SERTRALINE HCL,SERTRALINE HCL,,12,OTHER,N,N,N,N
1881983112,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,28,OTHER,N,N,N,N
1881983112,ACYCLOVIR,ACYCLOVIR,,14,OTHER,N,N,N,N
1881983112,ROPINIROLE HCL,ROPINIROLE HCL,,12,OTHER,N,N,N,N
1881983112,NYSTATIN,NYSTATIN,,12,OTHER,N,N,N,N
1881983112,GABAPENTIN,GABAPENTIN,17,31,OTHER,N,N,N,N
1881983112,FAMOTIDINE,FAMOTIDINE,,15,OTHER,N,N,N,N
1881983112,AZITHROMYCIN,AZITHROMYCIN,21,21,OTHER,N,N,Y,N
1881983112,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,11,29,OTHER,N,N,N,N
1881983112,DIAZEPAM,DIAZEPAM,,14,OTHER,N,N,N,N
1881983112,CARVEDILOL,CARVEDILOL,15,35,OTHER,N,N,N,N
1881983112,TAMSULOSIN HCL,TAMSULOSIN HCL,,18,OTHER,N,N,N,N
1881983112,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,12,OTHER,N,N,N,N
1881983112,OMEPRAZOLE,OMEPRAZOLE,21,46,OTHER,N,N,N,N
1881983112,MEGESTROL ACETATE,MEGESTROL ACETATE,,14,OTHER,N,N,N,N
1881983112,HUMALOG KWIKPEN U-100,INSULIN LISPRO,,12,OTHER,N,N,N,N
1881983112,DOXYCYCLINE HYCLATE,DOXYCYCLINE HYCLATE,89,98,OTHER,N,N,Y,N
1881983112,FUROSEMIDE,FUROSEMIDE,30,75,OTHER,N,N,N,N
1881983112,NAPROXEN,NAPROXEN,,14,OTHER,N,N,N,N
1881983112,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,31,OTHER,N,N,N,N
1881983112,TRAMADOL HCL,TRAMADOL HCL,21,40,OTHER,Y,N,N,N
1881983112,ALPRAZOLAM,ALPRAZOLAM,,13,OTHER,N,N,N,N
1881983112,METHYLPREDNISOLONE,METHYLPREDNISOLONE,26,26,OTHER,N,N,N,N
1881983112,PROMETHAZINE HCL,PROMETHAZINE HCL,12,18,OTHER,N,N,N,N
1881983112,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,12,OTHER,Y,N,N,N
1881983112,MELOXICAM,MELOXICAM,,32,OTHER,N,N,N,N
1881983112,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,,22,OTHER,N,N,N,N
1881983112,LORAZEPAM,LORAZEPAM,,12,OTHER,N,N,N,N
1881983112,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,12,13,OTHER,N,N,Y,N
1881983112,HYDRALAZINE HCL,HYDRALAZINE HCL,,22,OTHER,N,N,N,N
1881983112,VENTOLIN HFA,ALBUTEROL SULFATE,,15,OTHER,N,N,N,N
1881983112,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,12,19,OTHER,N,N,N,N
1881983112,DOXYCYCLINE MONOHYDRATE,DOXYCYCLINE MONOHYDRATE,13,14,OTHER,N,N,Y,N
1881983112,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,,11,OTHER,N,N,N,N
1881983112,PROAIR HFA,ALBUTEROL SULFATE,11,29,OTHER,N,N,N,N
1881983112,SIMVASTATIN,SIMVASTATIN,,21,OTHER,N,N,N,N
1881983112,METRONIDAZOLE,METRONIDAZOLE,14,14,OTHER,N,N,Y,N
1881983112,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,47,48,OTHER,N,N,Y,N
1881983112,METFORMIN HCL,METFORMIN HCL,13,22,OTHER,N,N,N,N
1881983112,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,11,11,OTHER,Y,N,N,N
1881983112,TORSEMIDE,TORSEMIDE,,25,OTHER,N,N,N,N
1881983112,SPIRIVA,TIOTROPIUM BROMIDE,13,30,OTHER,N,N,N,N
1881983112,VESICARE,SOLIFENACIN SUCCINATE,,18,OTHER,N,N,N,N
1881983112,LEVEMIR FLEXTOUCH,INSULIN DETEMIR,,12,OTHER,N,N,N,N
1346262912,LAMOTRIGINE,LAMOTRIGINE,,56,OTHER,N,N,N,N
1346262912,DIVALPROEX SODIUM,DIVALPROEX SODIUM,,17,OTHER,N,N,N,N
1346262912,OXCARBAZEPINE,OXCARBAZEPINE,,31,OTHER,N,N,N,N
1346262912,LITHIUM CARBONATE ER,LITHIUM CARBONATE,,11,OTHER,N,N,N,N
1346262912,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,56,OTHER,N,N,N,N
1346262912,MODAFINIL,MODAFINIL,,12,OTHER,N,N,N,N
1346262912,TRAZODONE HCL,TRAZODONE HCL,23,104,OTHER,N,N,N,N
1346262912,LORAZEPAM,LORAZEPAM,25,99,OTHER,N,N,N,N
1346262912,BUPROPION XL,BUPROPION HCL,20,131,OTHER,N,N,N,N
1346262912,VENLAFAXINE HCL ER,VENLAFAXINE HCL,18,134,OTHER,N,N,N,N
1346262912,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,15,72,OTHER,N,N,N,Y
1346262912,ARIPIPRAZOLE,ARIPIPRAZOLE,,19,OTHER,N,N,N,Y
1346262912,SEROQUEL XR,QUETIAPINE FUMARATE,,18,OTHER,N,N,N,Y
1346262912,TOPIRAMATE,TOPIRAMATE,,17,OTHER,N,N,N,N
1346262912,SERTRALINE HCL,SERTRALINE HCL,,63,OTHER,N,N,N,N
1346262912,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,13,62,OTHER,N,N,N,N
1346262912,FLUOXETINE HCL,FLUOXETINE HCL,21,124,OTHER,N,N,N,N
1346262912,PAROXETINE HCL,PAROXETINE HCL,,20,OTHER,N,N,N,N
1346262912,METHYLPHENIDATE HCL,METHYLPHENIDATE HCL,,37,OTHER,N,N,N,N
